sex,age,famsize,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,higher,internet,romantic,famrel,freetime,health,absences,Dalc
0,17,0,3,1,2,4,0,0,1,1,0,0,3,1,3,6,1
0,16,0,2,2,3,2,0,0,1,1,1,0,4,3,4,2,2
1,16,1,2,2,1,2,0,0,0,0,1,0,4,3,4,4,2
1,15,1,4,4,2,2,0,0,1,1,1,0,4,3,5,0,1
0,17,1,4,4,2,1,1,0,1,1,1,0,4,2,2,24,2
0,17,1,2,4,1,3,0,0,1,1,1,1,4,4,5,7,1
0,16,1,3,3,1,2,0,0,1,1,0,0,4,3,5,4,1
0,15,0,4,3,1,2,0,1,0,1,1,1,4,4,2,0,2
0,17,1,1,1,1,2,0,0,0,1,1,0,5,3,3,0,1
0,18,1,4,4,2,2,0,1,0,1,0,0,4,3,3,6,1
0,16,1,4,4,1,2,0,0,1,1,0,0,2,4,4,6,2
1,16,0,2,1,1,1,1,0,0,1,0,1,4,4,5,6,3
1,16,1,2,2,3,1,0,0,0,1,0,0,4,2,3,2,1
1,20,1,3,2,1,1,0,0,0,1,0,0,5,5,5,0,1
